time,station_id,longitude,latitude,PM25_Concentration,weather,temperature,humidity,wind_speed,wind_direction,filled,delta_t
2015-03-25 12:00:00,1003,116.184239,39.914409,143.0,0.0,15.0,26.0,8.5,13.0,False,1
2015-03-25 12:00:00,1006,116.287451,39.987313,150.0,0.0,16.0,26.0,8.5,23.0,False,1
2015-03-25 12:00:00,1007,116.3974,39.982053,158.0,0.0,18.0,12.0,11.88,23.0,False,1
2015-03-25 12:00:00,1010,116.394009,39.876184,170.0,0.0,16.0,30.0,3.0,2.0,False,1
2015-03-25 12:00:00,1011,116.36781,39.855958,184.0,0.0,16.0,30.0,3.0,2.0,False,1
2015-03-25 12:00:00,1012,116.460742,39.937119,163.0,0.0,18.0,12.0,11.88,23.0,False,1
2015-03-25 12:00:00,1013,116.416883,39.929287,157.0,4.0,25.0,46.0,3.24,23.0,False,1
2015-03-25 12:00:00,1016,116.279082,39.86347,169.0,0.0,16.0,30.0,3.0,2.0,False,1
2015-03-25 12:00:00,1017,116.406155,39.718147,132.66666666666666,0.0,15.0,34.0,10.44,13.0,True,1
2015-03-25 12:00:00,1018,116.506319,39.794491,172.0,0.0,15.0,34.0,10.44,13.0,False,1
2015-03-25 12:00:00,1020,116.407355,39.886491,162.0,4.0,25.0,46.0,3.24,23.0,False,1
2015-03-25 12:00:00,1021,116.395383,39.899135,183.0,4.0,25.0,46.0,3.24,23.0,False,1
2015-03-25 12:00:00,1023,116.655,40.127,164.0,0.0,15.0,27.0,4.68,13.0,False,1
2015-03-25 12:00:00,1024,116.23,40.216999,127.0,0.0,14.0,29.0,8.5,3.0,False,1
2015-03-25 12:00:00,1025,116.105999,39.936999,128.66666666666666,0.0,15.0,26.0,12.24,13.0,True,1
2015-03-25 12:00:00,1026,117.099999,40.143,146.0,0.0,15.0,27.0,7.56,23.0,False,1
2015-03-25 12:00:00,1027,116.628,40.328,131.0,0.0,14.0,25.0,10.08,13.0,True,1
2015-03-25 12:00:00,1028,116.831999,40.369999,136.0,0.0,15.0,25.0,8.28,24.0,False,1
2015-03-25 12:00:00,1029,115.971999,40.453,150.0,0.0,15.0,24.0,2.16,14.0,False,1
2015-03-25 12:00:00,1030,116.22,40.292,141.0,0.0,14.0,29.0,8.5,3.0,False,1
2015-03-25 12:00:00,1032,116.911,40.499,113.0,0.0,15.0,25.0,8.28,24.0,False,1
2015-03-25 12:00:00,1034,116.783,39.712,188.0,0.0,14.0,29.0,3.0,1.0,False,1
2015-03-25 12:00:00,1035,116.3,39.52,179.0,0.0,15.0,34.0,10.44,13.0,False,1
2015-03-25 13:00:00,1003,116.184239,39.914409,159.0,0.0,16.0,28.0,8.5,23.0,False,2
2015-03-25 13:00:00,1006,116.287451,39.987313,162.0,0.0,16.0,25.0,8.5,23.0,False,2
2015-03-25 13:00:00,1007,116.3974,39.982053,163.0,0.0,19.0,11.0,14.76,13.0,False,2
2015-03-25 13:00:00,1010,116.394009,39.876184,186.0,0.0,16.0,31.0,8.5,3.0,False,2
2015-03-25 13:00:00,1011,116.36781,39.855958,191.0,0.0,16.0,31.0,8.5,3.0,False,2
2015-03-25 13:00:00,1012,116.460742,39.937119,171.0,0.0,19.0,11.0,14.76,13.0,False,2
2015-03-25 13:00:00,1013,116.416883,39.929287,172.0,4.0,25.0,46.0,3.24,23.0,False,2
2015-03-25 13:00:00,1016,116.279082,39.86347,183.0,0.0,16.0,31.0,8.5,3.0,False,2
2015-03-25 13:00:00,1017,116.406155,39.718147,120.0,0.0,16.0,34.0,11.52,13.0,False,2
2015-03-25 13:00:00,1018,116.506319,39.794491,180.0,0.0,16.0,34.0,11.52,13.0,False,2
2015-03-25 13:00:00,1020,116.407355,39.886491,164.0,4.0,25.0,46.0,3.24,23.0,False,2
2015-03-25 13:00:00,1021,116.395383,39.899135,224.0,4.0,25.0,46.0,3.24,23.0,False,2
2015-03-25 13:00:00,1023,116.655,40.127,160.0,0.0,16.0,26.0,7.92,13.0,False,2
2015-03-25 13:00:00,1024,116.23,40.216999,147.0,0.0,15.0,28.0,3.0,3.0,False,2
2015-03-25 13:00:00,1025,116.105999,39.936999,105.33333333333334,0.0,16.0,28.0,19.08,13.0,True,2
2015-03-25 13:00:00,1026,117.099999,40.143,154.0,0.0,16.0,28.0,10.08,23.0,False,2
2015-03-25 13:00:00,1027,116.628,40.328,134.0,0.0,15.0,26.0,5.76,13.0,False,2
2015-03-25 13:00:00,1028,116.831999,40.369999,140.0,0.0,16.0,25.0,9.36,23.0,False,2
2015-03-25 13:00:00,1029,115.971999,40.453,138.0,0.0,14.0,25.0,12.96,13.0,False,2
2015-03-25 13:00:00,1030,116.22,40.292,145.0,0.0,15.0,28.0,3.0,3.0,False,2
2015-03-25 13:00:00,1032,116.911,40.499,131.0,0.0,16.0,25.0,9.36,23.0,False,2
2015-03-25 13:00:00,1034,116.783,39.712,188.0,0.0,15.0,31.0,8.5,13.0,False,2
2015-03-25 13:00:00,1035,116.3,39.52,158.0,0.0,16.0,34.0,11.52,13.0,False,2
2015-03-25 14:00:00,1003,116.184239,39.914409,148.0,0.0,17.0,27.5,12.0,23.0,False,3
2015-03-25 14:00:00,1006,116.287451,39.987313,148.0,0.0,18.0,29.0,8.5,3.0,False,3
2015-03-25 14:00:00,1007,116.3974,39.982053,157.0,0.0,20.0,11.0,10.44,23.0,False,3
2015-03-25 14:00:00,1010,116.394009,39.876184,145.0,0.0,18.0,28.0,8.5,23.0,False,3
2015-03-25 14:00:00,1011,116.36781,39.855958,152.0,0.0,18.0,28.0,8.5,23.0,False,3
2015-03-25 14:00:00,1012,116.460742,39.937119,168.0,0.0,20.0,11.0,10.44,23.0,False,3
2015-03-25 14:00:00,1013,116.416883,39.929287,163.0,4.0,25.0,46.0,3.24,23.0,False,3
2015-03-25 14:00:00,1016,116.279082,39.86347,150.0,0.0,18.0,28.0,8.5,23.0,False,3
2015-03-25 14:00:00,1017,116.406155,39.718147,138.0,0.0,18.0,32.0,11.88,23.0,False,3
2015-03-25 14:00:00,1018,116.506319,39.794491,146.0,0.0,18.0,32.0,11.88,23.0,False,3
2015-03-25 14:00:00,1020,116.407355,39.886491,145.0,4.0,25.0,46.0,3.24,23.0,False,3
2015-03-25 14:00:00,1021,116.395383,39.899135,355.0,4.0,25.0,46.0,3.24,23.0,False,3
2015-03-25 14:00:00,1023,116.655,40.127,162.0,0.0,17.0,28.0,10.44,13.0,False,3
2015-03-25 14:00:00,1024,116.23,40.216999,145.0,0.0,17.0,26.0,8.5,1.0,False,3
2015-03-25 14:00:00,1025,116.105999,39.936999,82.0,0.0,17.0,29.0,15.48,23.0,False,3
2015-03-25 14:00:00,1026,117.099999,40.143,150.0,0.0,17.0,29.0,10.44,23.0,False,3
2015-03-25 14:00:00,1027,116.628,40.328,152.0,0.0,16.0,27.0,10.08,3.0,False,3
2015-03-25 14:00:00,1028,116.831999,40.369999,143.0,0.0,17.0,26.0,7.2,23.0,False,3
2015-03-25 14:00:00,1029,115.971999,40.453,135.0,0.0,14.0,26.0,14.4,13.0,False,3
2015-03-25 14:00:00,1030,116.22,40.292,154.0,0.0,17.0,26.0,8.5,1.0,False,3
